id,cc_cons
5452,3224.422626845296
25294,4291.653299409826
44185,1955.9952578003606
17515,3752.5946732140637
22611,4284.003107933485
12819,3763.543782685527
40697,3151.730598605292
5207,4361.72509731829
46872,1105.1488441287495
43607,2156.9243050185323
18458,2563.484509924385
6669,2615.162666729306
5693,3118.7805992295825
1890,2482.7543604531083
4523,5369.267348052667
16579,3160.7651194130704
17651,1618.2691958104385
856,1468.989626778429
2181,4344.784586048659
8411,4907.052426877899
8964,6385.8843000994575
41666,3646.500610870924
2915,2677.276087038008
20653,1497.1339549294762
31941,1544.065234914215
12480,3736.2056528235057
16915,3656.3148884593916
44138,2098.806616988994
30102,2228.2858747666032
26364,10449.944865698717
21771,2578.9001134993155
19042,2792.7519728122284
46435,3662.319684797072
2185,3835.444020853105
26224,1266.4494305692817
23281,4082.644057805937
5139,2770.2893187423565
41526,1658.9250315472384
27769,3500.7115680086295
18220,12616.710254759208
34662,4128.623748479271
15600,3476.7219213070684
5655,2296.6326353753198
9855,1523.3011618062274
44438,5445.033417714696
16606,2002.1486396949629
40441,8311.661143184438
3719,2842.8710166826095
32645,6760.39393209267
36652,9345.63668621389
15991,2580.4291488685235
24568,2701.8028619762486
25974,2046.5992818412076
37913,2421.811358504694
12602,8779.481103517934
46463,4909.833046810112
45469,2910.237308643352
32734,5047.240721860907
34000,1655.2361452199993
2406,8669.777383391203
37535,1842.6652046038066
14451,5203.941601465536
46197,4861.621134377611
19550,2567.742754649576
26879,5144.087077959864
33928,1291.5540922368436
1776,5221.5005530516755
44490,1926.3271607991076
24073,1799.0901542965464
13904,2686.929393019599
37249,6415.282256006227
37696,4839.753422590073
23395,1668.4741812312982
6099,1387.0357271979028
28302,2456.555570371174
4984,3347.560822366467
38992,1796.4171052385498
17027,1263.6614395127463
7422,5548.427535498733
29357,3904.1302611561005
18590,3545.067485553433
43242,3083.1121656656446
7827,2083.138534484169
4105,2248.2991407284285
31867,2861.244189093846
26469,5831.08356638609
37861,1679.2727325647006
46292,7753.203695831359
20958,6192.95549704499
46803,1986.6080271206317
42565,2324.497726011833
36895,3475.7761646200656
10006,3878.632454419319
42518,3137.7795360272494
38421,3401.360356054647
46681,5868.245630583238
34656,4436.579057463628
13381,6977.301574359317
26023,1736.1948619050959
22928,3253.867122487334
346,2622.9888552902144
30307,8208.600502220896
29761,1558.60602864775
3474,3380.1801749099263
17174,4699.059500120176
12344,2700.033461242998
16301,1865.4252703646355
15992,4263.940860254553
19440,4209.924523047645
41714,2237.8762139363525
33092,2389.3670009415264
20879,2146.592999031813
41522,3956.6438553540347
35810,2252.074898385151
4202,1843.5189329330049
10182,3706.4612131082918
30920,2352.6297235223074
1121,6159.544921431832
12158,6249.398687270442
26557,1779.3852320912613
19713,5607.771074720345
37173,1944.2876610703308
33143,3652.394810708805
44747,3915.1284536661797
21272,1347.7434250978595
30395,5605.795545568053
35490,2346.701727174845
11981,1880.5904261181038
315,2526.956525432935
27939,3757.7279961378267
35856,7481.767461237941
16621,3784.9627734459373
9869,2361.7791010475353
40901,4648.462236940096
3561,2970.2420816222184
19183,1322.8906553368763
21546,2488.168001112979
37253,9697.625936677081
13022,1380.4947855871053
26629,1310.4841449705368
14731,7107.571119517378
20468,2675.735120534809
5038,6307.147132853681
6313,2982.442403564958
18525,6359.552876957121
331,1017.0650290245195
42946,2877.6174880674466
35049,2741.9620679998593
45925,1007.7208033197335
42066,3454.0506550280306
26957,40952.57053201216
37327,4231.412771648404
2150,3580.6358043070163
12266,2344.7400798784797
28572,2613.754364968209
482,8872.884087494505
40763,16519.325692120674
31248,1576.6158515147927
3715,6833.203315908483
8,3111.7818979035083
16503,2760.5501076121177
46587,1826.2843432364407
19048,2980.1759568109915
8683,7385.978668186435
39412,2232.5430585232093
27638,4073.0033628646574
19054,4279.180795019135
29044,14683.033129039217
45923,2245.834310351527
11603,2768.7579309994003
19381,1989.3070969529888
6053,2823.7998650466157
41823,5943.21927123014
44324,1963.54079833486
11294,3453.3043651503344
17403,6522.497837738857
26221,4634.724016380325
15581,5934.872825795679
24042,2100.2185873979897
14495,3281.9660804078294
37668,2345.216735337899
13097,7359.9282586980335
31323,2432.8484984365805
26764,2310.253445928959
11843,5570.273957201654
13185,1835.3193870279804
9637,5293.2144912433205
1726,3055.2830577428426
28796,2960.2057196806463
3403,2924.7550756283717
41920,2223.272341221588
35280,8367.24150981234
16717,2922.4757816945203
40110,4759.910890174005
30928,3751.829295285262
34912,5596.073473857688
9658,4872.41997359601
45228,16670.030172610364
46650,1145.3653073159778
25894,3625.5766870088105
22186,2291.0752605349116
33598,1991.7970541491209
27713,9011.804267876882
12716,5326.333803459311
13666,2674.466923823076
37295,5375.06845765849
19838,2240.746283404655
11313,2495.7380115180777
40915,854.1535454883741
38686,1529.0327677253476
31379,1241.1489148570465
37606,4224.117682166685
34789,7075.393845143923
42294,3452.285843480096
32733,2641.414134542943
4301,4449.09290684804
20258,4149.3205052723215
1912,3692.8339101585093
6377,3898.1394620674246
5014,9911.741729676094
45307,3329.1156416305193
4908,7525.482337547044
24206,5570.846034039875
30179,3919.572011542587
5212,2102.7941908139173
17350,5108.316621863385
4003,9518.7246225303
8797,2628.0408117028855
25860,1545.8557703844838
44734,5525.13536216451
3869,1843.5614298241408
12812,3247.436122505164
12851,2804.2852664096945
38904,2349.534878351123
34795,3446.8158722789594
21196,1561.9924531226989
39021,2300.5983294846765
37551,2278.1498534392585
874,11381.319712091476
29553,3491.1117846194757
2292,2598.047710154468
26012,3720.651081595885
13965,3725.7321677682576
12059,5605.649898863426
27316,4343.567560946936
8484,1346.5841594340852
5960,2765.5374771818315
12958,3594.361501389383
704,2975.7453212618575
22165,2733.040462532201
45662,6555.532866450131
40842,3563.6019489254613
41319,1975.4724648266395
23506,3577.6944578362322
45094,1744.0129600528583
2208,2821.5847929825973
724,6947.606289481764
43117,5146.568019979972
35648,2519.2530798034045
43950,1448.3464937575686
7893,3833.1830474984
36183,1540.3416577437047
2555,4235.0282890798935
3493,3147.596576804664
5617,3141.131599988602
18782,3922.360479909525
38626,2116.4713665739146
22246,13541.5799300535
24177,3249.0543988648274
16962,6178.435487295995
8931,1341.8914347697316
15564,1766.3036568903126
15623,2363.967111094869
31822,2482.174460810105
1834,1681.5946313716108
14722,2417.9414623792377
8999,3266.7293212099094
33756,2144.7050144469085
9683,1999.0980608011616
23995,3738.963502373598
32133,2847.780355223024
12323,2113.133031737026
35815,1818.0461721569966
4184,2283.897830347027
29892,3276.1856564310638
10810,1599.9898071476366
7699,4392.968968796838
10446,4717.831786173231
32360,4717.223701409945
10329,5013.63535863484
28733,1335.038145705366
33100,2607.5893449189693
20963,4152.709121060636
44456,4815.300433677625
32451,2941.726826751845
39793,3358.204077504554
17963,5835.007285828873
40307,2972.483553982816
4682,2722.8604922411205
29065,1557.5033460017798
4989,4838.067577635794
34736,9681.497293501561
39561,11660.706680711652
38740,6066.40335568425
1978,3213.2243426448085
19061,5514.080821568491
862,4388.222339055075
34193,1930.1586031121196
34545,1861.0570307778153
30508,2986.053073965867
14487,4022.325090719786
1830,1736.1990346805244
23356,5510.069088043008
1193,3402.2900398238335
13386,2467.949383868726
5000,2156.1603241304724
30687,7047.856870663429
2227,16166.020831055366
8315,2598.5502205148528
36789,4206.156952879948
41699,4741.575522002408
18135,3011.0098980140365
22622,1552.0147890647802
4461,2202.5383180063636
12322,4324.422192065194
11894,1391.1317176863136
19262,2503.7235391685517
24563,6524.53893738983
13060,7828.711183506831
16126,5000.393807855121
5571,3641.0166790071175
42087,2233.6976329033864
42395,8181.63812880068
32477,3237.71059279533
30629,3805.1669437185465
11592,3276.722987105557
18970,1775.68542186958
25133,2101.442200754912
2681,1714.7317401309058
26258,4931.059702407179
41646,2733.6247858704182
34753,4449.671447536836
19709,1801.288645556865
42484,2602.0679349828133
36916,4963.275209751145
36433,4348.532374474685
17468,6779.433051933298
12436,2397.645956387924
28188,3451.972499383304
24870,1850.358368384863
41794,5866.481154909619
31440,1907.3272890107896
39322,6152.566459324357
45772,2282.548433389718
18515,1320.1868767435292
27042,1950.8993823086923
42393,2428.183912204081
33625,2287.826973579015
8329,4195.591749703849
32895,1797.097273322687
24056,2923.9829837613447
21716,2497.2364090539213
17491,2586.084978368898
23177,4382.565135848018
1428,2066.432636631614
45075,3350.6871518675275
2509,2180.8958064778462
19014,3013.3853462468005
19481,4530.23310813623
21198,4630.536242833982
28652,1129.6066897121937
20872,5682.586619117404
6556,4006.907933753372
451,2975.530830773315
44807,2848.2075937559152
45369,1745.3680644942635
18796,3602.632988944914
7111,3618.4934837646974
42457,4614.140133331005
35057,2050.1465555542986
1476,6596.262529823161
10258,2910.8560580247577
10679,4997.56202711322
7356,4192.435972766088
17904,1812.001948453593
7317,3236.522939559615
21728,5082.9256232228345
28984,2213.039691138292
18033,4274.175514875408
31414,4626.956605491817
39581,2002.2116328732436
6839,5565.303156601831
12071,2001.529849103578
902,1802.4090438546389
12612,5684.874036927999
15594,2557.83043126928
8614,4733.37950211498
20674,2439.9104012732537
45570,4968.167768544289
16702,2390.2026478872376
36053,4531.80999667531
25500,6310.268652791665
23489,2175.0957972463684
537,2033.6310468546126
8596,5329.633951448785
11998,1864.3328611929235
12256,1782.2484018535342
5245,2440.6114676023326
1061,5348.123782829663
8084,1953.1440674491746
26861,2858.3767232098166
11389,2662.65898864631
5694,1610.1250335858954
14311,1954.9102570796858
35807,1265.4502837209168
8036,2728.5914015623853
34399,2903.3601861175316
26158,1134.545601949154
45873,2725.3677553110524
36046,2311.53506009091
5488,2475.7779096552895
27376,1600.6814386372248
7115,1923.9454170309596
27877,1008.1443478665427
41009,1872.787993570939
40547,2933.887661856981
712,2620.7194353142304
30334,2054.2646094369425
13255,5369.589670622262
44921,1410.3177388033203
20205,12787.056904084748
42868,6255.805214268188
8304,1582.8182726379755
46595,4397.4427050928325
23115,6593.297980112882
10406,4326.728681987124
28556,2392.3417458447498
29659,4199.091355501224
27871,3136.920574688185
34492,3633.1111835003935
26896,5817.050206447469
2293,4750.26180950695
4544,2472.991728709479
24282,1594.6972123004114
41886,5074.9637817141065
18099,6541.645646487167
8349,2975.7304784935923
37199,2223.976191776926
45760,3384.8771747322376
29176,836.153508940201
32180,4612.84755132102
31081,2756.007279400563
6567,6912.739661432148
26585,3297.2775896328026
23784,3376.3594827410025
22693,1002.48364846023
45218,8580.783699831058
24972,4461.926367730769
10857,3470.0976742131206
24017,3613.9027275128956
16819,2189.4937831898415
45861,3260.028308207051
12213,3209.4997678990303
45739,5131.3588535628605
5729,2477.5420185437033
20960,4335.022385552531
38960,2389.941123277972
24055,2095.7967864174684
30278,4819.956398920165
938,3351.7429936091103
31753,6508.891247006359
14737,6398.087793060614
20858,5236.45328588554
12585,1579.5101897153615
18018,4853.807676207106
24132,3477.700024310571
6314,4142.70150999651
33388,1398.8040178720016
42876,1542.4837471040328
8251,2177.471288249832
13850,2292.585350618381
6615,7800.575906764114
13425,5237.412156931608
26197,1130.445677801273
10430,6443.57883755453
40593,3034.579034799209
29426,2565.042768143585
28464,6094.449814983934
33754,5921.313254977636
14844,9212.900460310331
24312,10993.974682989596
12821,6025.039809752833
26290,2399.8860779663287
22047,8901.73343673021
23969,5975.87760614784
19239,2504.6899297715167
25600,4037.4362696111657
17856,1826.0529384021577
3736,2499.238200206979
37461,10683.457328838935
34179,2249.507135245094
35750,1785.3760685877057
28840,2766.740121975331
22974,4330.439944963025
14541,3909.241118613477
39625,7248.354198797146
21701,3927.180250537229
42800,3056.4449184917844
6236,3190.336051311435
25537,1510.0069741026325
16823,2418.2398248536406
29254,2005.076244988546
31913,1383.9121626416018
19302,3772.3848923881346
6832,3181.70213295733
42809,5770.432227083716
40135,6474.278004863142
34964,1494.5821140837488
16309,4196.387098200678
3100,1734.8236431021437
20863,2960.2512295500715
14980,1451.3330307878816
33949,2533.2045801249924
31181,4582.389200574621
41341,3549.176512960352
22935,2612.630032713602
6338,3652.277218807326
16561,1461.175902699635
29391,1608.1051856813503
20698,1671.2352870126274
14557,14373.521935504426
15256,2244.516712386764
40154,3168.4448722413513
22081,3719.679188400951
5664,1933.493262758542
28217,5278.903651934129
17961,2471.342144983853
33241,1278.4778662174147
5780,2240.218164277959
27499,2460.597294127749
10798,1790.7620448977086
35964,3321.251184720369
19761,2502.4579281955544
2073,2583.608944954443
36423,2873.935999716616
43867,7036.491503151554
5945,34909.70545712415
5834,3298.3986259689564
24261,8860.584224615619
21659,3105.8195192551557
33702,4924.220043320593
27223,3926.12633650295
30377,2449.811124649425
21673,3242.961793739447
31088,3514.233969811541
12723,3158.4111312263176
13931,5868.551890591375
5811,3455.4598696853877
19396,2107.692397126539
33729,5094.569769323403
17071,6694.961298454736
33337,1768.1377407466905
11959,3944.5809642877743
2644,1917.843024064099
14871,8699.458456626651
14588,3908.206342550439
11795,3193.8782899457988
863,4436.860302529947
12878,7226.650851541726
40799,3245.512152028831
34222,4419.39054098913
43113,7026.121918679142
35545,2493.640651725172
31832,3915.1267189568725
28218,1355.1989399846414
30583,5668.284819297625
1340,3923.9860557058983
23753,2308.6013689826104
4813,1353.7419631235766
6855,1500.5955399092538
28741,2256.9603189530817
8341,3247.000854220843
31063,3618.2564699811824
19279,1948.795966072128
35446,2247.819556258333
8738,4993.090851336586
3207,5487.045481734404
24929,6620.007350996107
25858,4960.907240875527
20983,2726.394530664988
896,5254.0247868134475
39570,1850.0170437711981
15733,2661.968208673452
25011,12827.23697356442
21795,3462.378199017105
35566,3204.0067443346893
8919,2212.3335689898954
7372,6658.344021939843
9526,2695.939501994873
35544,2834.0997005947675
37363,4597.054911447278
24059,1398.125660049453
12593,4008.0904934729983
27403,7449.007959565641
31751,10917.64865672847
17337,3802.634498920494
40396,2428.2912200182514
972,3611.9423078948025
8220,7356.93301811638
9500,1887.4293732851481
30660,2098.986976002171
43126,3060.010039540661
36384,3637.902888601008
15957,4072.7277549016726
1094,2959.2308314795737
15496,2160.6140831738935
15073,2290.8478758066417
32963,4236.792113821133
40957,2897.0105096550847
3584,2286.5409280477634
1470,3365.046438776451
7414,4296.333162256598
12740,4029.407520432376
42668,2055.495351939091
36357,2015.7545505436772
20172,5886.381326466514
9825,2641.359894529821
16935,2827.3929857783532
5815,2859.2799896681936
24446,2226.7330116705784
46201,2437.437934361119
16745,9361.571228357598
33079,3804.053254557995
40657,3439.9962423111488
31910,854.6435572534879
24198,2869.6870252444614
36258,5348.253375617143
37756,1899.0035931515831
28163,4851.159995428333
1803,1280.4986756560218
9559,3624.6012853584193
16178,4281.695579916888
25680,2224.9522473030624
7162,3090.007057044378
39427,3258.1459285326177
13039,2881.807368251517
37995,2253.7053983080623
32163,2465.44679675939
5692,5024.935053896522
42094,4444.156920192133
7129,2051.896635899909
22026,2140.3208469304786
3390,1500.234998311702
43520,2873.8092189871563
4537,2274.721367173382
23353,3931.760025179579
46194,2373.1742270453256
36162,6395.952966635786
27279,2794.68662001528
5043,5318.357158079247
506,2599.9366205593697
39226,2565.7630305185403
14896,2132.0085680282045
16022,2598.619977269715
25328,3588.757052020416
33126,2945.5360545293565
7687,2825.1489200365004
22744,5563.73095870266
32588,3198.444590669783
41858,7350.779160009705
18511,2014.9006098386124
46391,1608.9074068489672
2411,3733.2735590343673
3018,1320.246449515688
42143,5517.923174446771
36975,1247.380577041587
33915,4037.8771210101513
7786,3175.8666533016626
15031,6654.218757083227
42536,3902.1480778295395
41397,13192.335285562094
41332,2465.1678706702587
46174,3215.908842357028
3296,1836.9272317720568
16029,1807.1125142701082
3366,5737.5130208030905
1296,3232.8989975445147
8698,2272.2378807991813
43327,4113.636308242154
41937,1734.6393016375866
10090,3658.200274344136
11949,2265.2545112014686
8628,3442.3699039115086
36696,6219.192017486533
29989,3011.504616819136
5759,2474.970511065071
44567,4436.452139142314
21013,1937.5164296366677
39870,2965.498168393128
20242,2316.105366497223
24454,5524.449141459537
32043,1736.3602023592155
42033,2565.4447447807956
46185,6159.800008429752
34619,1291.8147094912922
29077,3600.4269649474136
4403,5117.765211508956
46409,1579.0406652674933
7678,3619.657200269148
33407,3516.6386123626753
38795,2709.4586134308793
17401,2886.9835580520357
21615,7790.034680326313
21017,1958.561633661339
18997,4647.1227386963565
24776,4820.235018312494
20670,1349.7694925816675
6684,4126.019386029174
28273,1588.3657816328152
18814,1971.9811894124832
31975,1419.1487060552406
519,4366.21572459182
13504,3604.2309409081604
23480,4132.2930340268485
28292,2300.6477722570603
36689,3229.125661524818
709,5868.304682108584
32256,2620.881777248822
9024,1526.6427028008518
27721,2014.5774016967712
714,2208.007686090997
43963,1709.201742677361
40263,1789.3778423415033
7123,2070.0620516476906
44939,1581.6276173689519
22159,8813.694227095757
33946,2261.461128847555
25714,4511.334332700379
253,4803.035748345795
2152,2385.519790758451
42441,2611.7710212954894
23123,4243.671118451112
30249,2481.514784447023
39517,10812.009276775441
20532,3125.7469685984684
41887,1878.3957121808357
20791,2273.1881570326473
29396,1224.7741585817464
118,6023.030090414048
660,2353.384914096583
31462,4893.319701665411
1589,1866.021141211602
28772,2586.4919738476237
5852,2081.1440232932214
1289,5217.679464878702
37048,1525.8754507383778
44848,2464.477280639077
16161,2952.952589519438
9351,2282.421310029206
2890,3955.2956831827314
6824,2586.3678122083625
45615,1522.8610433242588
32029,3191.267822191161
46080,2528.634329159181
27113,2159.4138547119765
33292,2331.0313881222037
12231,13782.466289088004
7661,4729.3914321828215
45397,3440.010358372206
12137,1417.9176240724528
29209,4142.282155825636
15800,3509.5029443635985
18211,2229.4816169418095
429,1986.414701150174
1686,3963.9470123894844
618,991.876578836278
8692,7127.411003346736
33595,3239.814144082602
14562,4275.1440999022225
249,1360.4909388566086
33935,4028.6165074094542
10747,5169.953778819908
27411,1686.5418253857101
17177,2475.0437276126963
19019,12015.11393068309
28784,5016.294704995601
16283,3777.704505495339
24131,9498.653714389917
24258,3374.1182470907665
6935,2670.885947223299
8717,3837.6424365839807
35353,2132.3885887134384
22055,6978.7552836258765
12478,1775.246091419979
32808,2621.126422417455
1796,3317.7918127974654
5748,2851.01947762855
22133,2914.6561400207274
8405,2833.617964174663
13063,1882.6432730778388
3757,4795.39325261524
7210,3127.2663681126737
4352,4002.394527691752
1483,3414.1729781440845
23744,2930.3203824814404
30218,2915.281402886149
31661,7071.225241877769
4281,1984.9465034194336
18753,3065.8769316388402
2400,5789.798221639861
36571,1380.226541565764
40967,2623.1946360242514
26630,6761.260503560576
43292,2939.351195411906
41592,6163.619124308947
27794,7860.044033130741
66,1950.829042512401
32915,2366.8321571057822
37429,3023.8791485421325
10826,3611.585435883893
41339,2512.7209395841446
28643,3432.8202750364567
44263,1850.0191963294417
17552,2293.44365593747
45451,3970.77534919475
15904,1916.9953442995363
33053,3150.6712523798296
4747,1693.0476680100303
41603,2961.1265763427696
38970,5248.664113948733
22493,3681.3465982142634
9188,2452.514528386583
23545,1710.0028728324055
11581,3277.6607911166593
43388,7658.222527001119
7067,2493.649019960156
19125,1509.616835115796
20885,1967.8169086137395
12020,7388.173612447473
36866,2611.8553530903578
20010,2470.6291749104716
12816,7988.655234407488
41500,6859.314754656302
21396,3876.4138497996078
12220,2520.1501474478077
19400,2481.767837314158
11893,4360.0877082149
10180,3949.0298977242674
17389,2495.7565738218
8967,2254.297012479567
14858,2980.5080214351988
20842,2028.934935423403
33452,3666.887969069403
20330,3631.5772757931863
14138,1583.980569675955
3434,3616.847012170713
4760,2185.147201474414
43467,1725.7953061359883
32334,11231.736675431981
22593,2675.9736942999125
29734,11785.532157767942
6674,2585.250504777289
1632,6266.3423138816715
10977,2744.04853570622
21749,5651.3202464589
21606,4778.046015557896
921,1942.2194253129535
44875,4377.120037033161
6400,4579.8201694038735
27618,1306.7013863506938
46264,5233.795872834438
10250,2835.1343877073796
3926,2448.473532029035
27211,6055.344389270135
603,1624.4516306246114
34534,3916.6376860035766
44934,1349.0862005045674
26053,2230.990550485254
36080,1742.4307939999178
15822,1319.8681215830402
3763,6734.114966429464
26220,2763.5680330668733
2769,4691.5437841669445
1905,5118.1368278394775
16603,1555.0380223922657
1407,5218.816615556575
31114,5465.993057581069
34522,4942.783463703045
21523,2638.7511024729547
27073,1264.075157895269
7730,1674.028928443355
6454,2110.6654478778178
20796,2385.303870204
44153,1916.1217115064248
7978,1016.7930196123341
40273,2270.972880403116
2265,9488.75795151192
18718,1975.5432263766147
30556,2771.2834067454755
15286,4884.4926272087105
5697,1670.3361964611902
45810,2632.164650431684
22995,2650.367500848003
8161,3006.229685688644
32941,2773.1328422496913
1087,1723.9841414944453
33309,1795.1501454573342
46098,6611.375243078219
45824,6879.4555392511475
2806,2004.2524035690292
20899,2413.9116776797177
39531,2519.6618600506
40145,1624.013946434551
16033,8714.718400999756
37526,3387.6941047796154
17959,1974.2141458794113
17247,3468.0192495099773
39435,2346.0491050607857
26769,8397.589874918267
17473,3881.854462581392
36881,2160.208321293005
42529,2368.5611452193666
22176,2007.0092704065667
24976,2209.5723671923333
30284,4135.729539780803
21122,6219.063584038319
40813,2207.6402799913544
39841,2626.580263456752
40413,3181.4590122695236
13804,4699.204474834952
21720,4438.244703377621
32021,4491.939668558548
22204,1164.34680358042
19081,7841.4310435949055
17058,5513.497218038522
15347,3496.4480548385523
35601,3080.9399371844065
3092,2286.244891928071
8008,2787.2472468453097
54,1996.814308174271
4396,7129.296948274875
34019,1673.215546052215
10685,2738.8243271223987
25371,1855.44613554743
24866,3555.9184809612684
25414,2201.6368540593917
38170,2230.544585548856
38669,2923.2092584175325
42739,2857.6189711579036
33392,3574.792352207271
30996,2150.171440192347
26651,16035.008478900123
34599,7463.608350103108
35479,1937.4747659686966
11716,3878.930544793836
4421,1933.8223187021608
38870,2165.741914376702
35190,3372.8984791649827
43971,3373.6574852020585
43139,1974.8034032955775
37881,3926.923486435764
45117,3034.037201379809
25084,2089.9255039408044
19852,1413.5872178666732
30392,3445.4360102151013
5987,5398.659022880339
9330,2041.419066388875
41385,1137.58279256263
230,3804.3570990968233
45649,2128.772929298414
8684,1448.8068597975403
7948,2210.2014428932307
1932,3836.355332443623
4942,3879.590192848731
37215,1678.1083781509215
25732,10949.806227823807
3611,2419.523882313692
23237,2679.315356557532
32814,1643.2782789870203
6442,2073.744435316021
10241,2394.9458128931283
6061,5388.753335498699
21607,3484.8276615048776
21921,2301.33189662234
4120,7050.382721220867
201,6539.483852323851
1984,2120.8408916214244
40771,2109.814899821002
18548,2424.430873204962
27169,1393.7060460082707
22352,3676.0486558572347
36324,4389.708580565675
31715,3163.1754138481356
33863,1710.706834526181
42402,5728.2043789154295
29242,4201.8393246823425
43161,1773.047598681871
34371,4071.1773716249404
14158,10269.843587327714
12720,6539.593391118456
45387,3649.2166966089844
14242,2869.4922704981304
7695,2269.3101416854015
44942,2811.083470911062
34683,4439.440135873026
11848,5098.257095462371
19583,1237.5494383773892
33610,3231.5622794294245
22556,8992.573337075128
14967,4356.793771494098
24851,6686.000871701239
27394,6020.125468125595
22321,1628.0292855174048
7603,2599.229944599967
39197,1874.068281996177
822,2673.198054387421
9942,3277.864191006557
25206,2757.95416447033
25519,9222.801488198642
38761,4236.598265568091
41612,4867.535610349191
12225,6255.619087166343
45036,5011.343559588567
4554,6090.3444499483185
5396,3000.32604725976
26401,2316.9853443232523
19916,2522.133500407442
11449,2617.638733902179
40163,2136.8020985434036
6954,5111.29488751261
43662,3352.8535449350493
34100,2163.663322895136
39975,2944.29544995618
11228,3994.9209434723066
3185,2293.0031980124186
17889,11911.131933794635
41414,2398.266124651551
16388,3062.3756723232696
42123,2556.175161722014
19247,5366.543556453759
46286,1655.5214197027938
9202,952.5479127785273
20425,2804.1018036533246
36032,2535.666603356344
45452,4471.8564170111695
18463,4783.267375975228
15980,2974.703723274133
22710,10975.381397405772
33909,4928.301852354279
37552,5964.607437867647
32087,4175.270671982283
16432,5145.439645254582
8321,7999.831122888792
2764,3737.635950588972
18214,5956.318092440103
5746,4515.786816879607
31113,4125.302056595109
22118,3426.2243893331492
40187,2383.74832526471
14098,4967.995092064506
24016,2988.0240291907185
30322,4202.429123958072
20551,849.3864799270893
8205,12676.202248364218
8322,1798.9648275724862
10769,1952.72034860632
2664,10371.877326913658
14409,3557.041786905215
32339,2354.7358880004003
6246,1263.5138331452647
23618,1434.3644027552998
8950,4114.285323664137
45227,2004.0748594054128
40572,3259.4851038849333
24434,2567.3679306578388
31067,3661.646803785527
41337,5031.992519377101
3496,2756.6984670165666
32120,3208.643885382205
12280,1068.0263041969888
497,5022.636020497856
27800,1959.0752666313688
24603,6414.8892705488515
22581,9218.867235709768
5774,3094.7654141813564
19643,2956.903598489345
36642,2165.5903940359367
39242,1835.5099896381657
30309,3628.334996131853
33624,2276.625703663867
44976,14754.358172555887
12983,4787.828272354381
2403,3940.2885638403427
67,6057.123777443064
44962,4070.6860620817865
6482,4874.672344258638
43369,10285.640181009943
39338,4885.568944462862
43575,6973.305937295125
15971,2502.503426855304
26606,2649.672641050106
38714,4576.946894230529
29192,1965.662277924159
15950,1462.6322249964726
38763,2587.8635072897087
6898,1297.4512125679664
32816,1880.9486712326932
46685,6418.322993369717
5623,1786.9927238381538
34639,3248.779242806065
17590,3401.78340178734
44864,1668.8465618504902
37737,5307.815506161017
37,5658.595955746182
44319,5645.315497908168
18498,2867.2381758186375
35620,5907.087071388716
16607,2537.266378028303
30201,6888.146458360467
32241,2592.2238166991197
20160,2650.4114045887673
29043,3018.0400828565744
46397,2839.099755570807
3028,5585.762499311586
11588,2331.3148205422463
45419,7432.786628084053
42557,1617.4651231179296
22675,1454.629055264548
29029,2695.9513126072065
46375,2510.320265730332
17546,5307.591465824508
46564,9303.123391640578
19842,9269.624736936697
6956,3267.386295983901
31833,5198.570028315598
19715,2510.5431578636358
16412,3740.486487902373
10876,3603.5939222002203
15777,1912.0129681795333
22856,3687.999114494076
34034,1411.7944529938718
46510,2358.096357188254
22136,1371.239826795635
13989,3323.789367128336
20850,2762.256295788848
9704,2091.718112764749
9730,2129.051436517345
116,3196.171231766522
21081,2685.609677572348
45554,4362.542285179525
9211,7878.701021513474
31547,2094.0549663002653
38813,1557.1058094537145
40323,3902.9454897968017
11439,8328.40646558272
43684,1846.3369580853816
16479,3589.2445728110824
14128,9886.616568071218
32777,3048.561067334878
36399,2719.1682551019117
39231,2860.74586182661
13946,4677.930059830986
8238,3138.717612018589
40147,2383.910170106188
41440,2758.71977575308
15385,1707.1429958752055
17762,1672.603529605473
42657,6999.265199926836
31693,2913.709453589092
19542,13085.165942034719
18614,4110.851499562304
20520,1608.1337818081088
19281,2537.673295157239
36121,11482.664149623432
25416,3442.3032113302033
20561,10908.85543370603
18714,1999.1117233339503
10412,2013.0576878777906
23763,4352.454748622494
43433,3011.7918962966437
5790,3667.5769348123004
16591,2319.6348379894966
14866,4423.5140233832135
442,1669.7150308002304
39600,5604.663476858686
23231,7670.497481350208
1405,2780.574052547482
38211,2092.6736826292663
40098,2861.5578063144994
23218,1817.8658627928921
34586,1733.3170326289455
7905,2601.1004622326536
17076,5094.342003459297
4759,2448.0354074687966
8605,1750.7214110984885
28247,5969.471932094132
13630,7493.0635639463935
30009,1070.2485077210445
40916,2159.8072323320707
20136,2636.9257617090743
44027,4884.7367776182255
18098,2389.084620036428
9538,1754.0862559627913
3601,1725.7691304680561
4841,2652.5023213737445
40211,2829.7764033588464
32671,23084.7029611562
5007,5636.054685252038
1194,2102.0797313343705
36484,3586.6611585546602
23453,2022.1337805008075
18839,2492.3701840769613
41447,3076.8340458188
34173,3767.8259574959616
42703,2217.704121676506
24592,2537.8308356411026
40905,1725.7210009154867
7485,3857.4800917076386
29041,1739.266209609478
25945,1314.3256537286484
22043,2502.6757616266905
18277,2166.984023937799
45402,4821.562558019535
23493,2163.165564501337
286,8149.130785308035
42651,4480.439355676926
